event_type,event_coordsys,hpc_x,hpc_y,hgc_x,hgc_y,start_time,end_time,frm_name,obs_observatory,obs_instrument,kb_archivid,HER event summary
FL,UTC-HGS-TOPO,0.0,122.1108,67.446536,0,2011-03-10T22:34:00,2011-03-10T22:49:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173100_20110310223400,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173100_20110310223400
FL,UTC-HGS-TOPO,0.0,122.5032,108.5409,0,2011-03-07T19:43:00,2011-03-07T20:58:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173026_20110307194300,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173026_20110307194300
FL,UTC-HGS-TOPO,0.0,118.0494,-24.40059,0,2011-02-18T14:00:00,2011-02-18T14:15:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_172721_20110218140000,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_172721_20110218140000
FL,UTC-HGS-TOPO,-620.964,-236.1042,-172.94454,-18,2011-04-22T04:35:00,2011-04-22T05:14:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173430_20110422043500,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173430_20110422043500
FL,UTC-HGS-TOPO,-708.294,-193.7502,-169.51511000000002,-15,2011-04-21T09:38:00,2011-04-21T09:58:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173427_20110421093800,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173427_20110421093800
FL,UTC-HGS-TOPO,-535.9032,255.5952,-3.175284,20,2011-07-27T15:48:00,2011-07-27T16:22:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110907_162919_20110727154800,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110907_162919_20110727154800
FL,UTC-HGS-TOPO,903.0060000000001,-274.3632,-176.12819,-18,2011-03-08T02:24:00,2011-03-08T02:32:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173030_20110308022400,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173030_20110308022400
FL,UTC-HGS-TOPO,-521.0532,96.3078,-9.269204,11,2010-08-07T17:55:00,2010-08-07T18:47:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20100808_043835_20100807175500,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20100808_043835_20100807175500
FL,UTC-HGS-TOPO,0.0,118.0932,-25.38825,0,2011-02-18T15:48:00,2011-02-18T15:59:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_172723_20110218154800,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_172723_20110218154800
FL,UTC-HGS-TOPO,0.0,121.5024,32.936135,0,2011-03-13T13:25:00,2011-03-13T13:40:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173126_20110313132500,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173126_20110313132500
FL,UTC-HGS-TOPO,607.212,177.89700000000002,84.071522,5,2011-03-12T15:19:00,2011-03-12T15:34:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173118_20110312151900,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173118_20110312151900
FL,UTC-HGS-TOPO,95.8242,-223.4832,34.391129,-20,2011-02-14T13:47:00,2011-02-14T14:42:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_172637_20110214134700,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_172637_20110214134700
FL,UTC-HGS-TOPO,0.0,122.5068,109.31863,0,2011-03-07T18:18:00,2011-03-07T18:41:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173024_20110307181800,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173024_20110307181800
FL,UTC-HGS-TOPO,0.0,117.1854,-92.64137,0,2011-03-23T02:03:00,2011-03-23T02:24:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173220_20110323020300,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173220_20110323020300
FL,UTC-HGS-TOPO,868.326,-295.4844,32.97648,-20,2011-02-19T16:39:00,2011-02-19T16:45:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_172738_20110219163900,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_172738_20110219163900
FL,UTC-HGS-TOPO,872.76,352.5942,179.7709,21,2011-05-01T23:25:00,2011-05-01T23:39:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173520_20110501232500,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173520_20110501232500
FL,UTC-HGS-TOPO,0.0,119.5578,-61.78626,0,2011-02-21T10:08:00,2011-02-21T10:15:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_172753_20110221100800,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_172753_20110221100800
FL,UTC-HGS-TOPO,0.0,117.1212,-4.474069999999981,0,2011-02-17T01:41:00,2011-02-17T01:50:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_172703_20110217014100,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_172703_20110217014100
FL,UTC-HGS-TOPO,0.0,54.7479,-3.48791,0,2011-05-09T20:42:00,2011-05-09T21:19:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110512_210143_20110509204200,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110512_210143_20110509204200
FL,UTC-HGS-TOPO,0.0,19.699920000000002,114.91051999999999,0,2011-05-28T03:04:00,2011-05-28T03:43:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110907_162657_20110528030400,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110907_162657_20110528030400
FL,UTC-HGS-TOPO,701.1360000000001,215.7762,93.40766500000001,8,2011-03-12T12:53:00,2011-03-12T13:06:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173118_20110312125300,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173118_20110312125300
FL,UTC-HGS-TOPO,0.0,122.3856,91.64079699999999,0,2011-03-09T02:30:00,2011-03-09T02:36:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173042_20110309023000,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173042_20110309023000
FL,UTC-HGS-TOPO,-522.3816,-229.68599999999998,-171.10887,-18,2011-04-22T15:47:00,2011-04-22T16:11:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173436_20110422154700,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173436_20110422154700
FL,UTC-HGS-TOPO,0.0,122.4168,95.337485,0,2011-03-08T19:46:00,2011-03-08T21:19:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173036_20110308194600,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173036_20110308194600
FL,UTC-HGS-TOPO,683.202,447.8886,164.29607,23,2011-03-07T09:14:00,2011-03-07T09:28:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173019_20110307091400,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173019_20110307091400
FL,UTC-HGS-TOPO,0.0,121.0554,13.780202,0,2011-03-15T00:18:00,2011-03-15T00:24:00,SWPC,GOES,GOES,ivo://helio-informatics.org/FL_SECstandard_20110509_173143_20110315001800,https://www.lmsal.com/hek/her?cmd=view-voevent&ivorn=ivo%3A%2F%2Fhelio-informatics.org%2FFL_SECstandard_20110509_173143_20110315001800
